Venue_id,Total_Nbr_of_Items,Total_Price,Date_diff,Week_day_numeric,Nbr_trips_per_wk,Nbr_items_per_wk,Nbr_items_wk_perc,Expenditure_per_wk,Total_Exp_wk_perc,hour,Part_of_day_num,Payment_Type_num,Card_Source_num,Bread_receipt,Bread_wk,Bread_wk_perc,Bread_exp_receipt,Bread_exp_wk,Bread_wk_exp_perc,Cooked_meats_receipt,Cooked_meats_wk,Cooked_meats_wk_perc,Cooked_meats_exp_receipt,Cooked_meats_exp_wk,Raw_meats_receipt,Raw_meats_wk,Raw_meats_wk_perc,Raw_meats_exp_receipt,Raw_meats_exp_wk,Raw_meats_wk_exp_perc,Eating_out_receipt,Eating_out_wk,Eating_out_wk_perc,Eating_out_exp_receipt,Eating_out_exp_wk,Eating_out_wk_exp_perc,Snacks_receipt,Snacks_wk,Snacks_wk_perc,Snacks_exp_receipt,Snacks_exp_wk,Snacks_wk_exp_perc,Drinks_receipt,Drinks_wk,Drinks_wk_perc,Drinks_exp_receipt,Drinks_exp_wk,Drinks_wk_exp_perc,Vegetables_receipt,Vegetables_wk,Vegetables_wk_perc,Vegetables_exp_receipt,Vegetables_exp_wk,Vegetables_wk_exp_perc,Fruit_receipt,Fruit_wk,Fruit_wk_perc,Fruit_exp_receipt,Fruit_exp_wk,Fruit_wk_exp_perc,Cooking_base_receipt,Cooking_base_wk,Cooking_base_wk_perc,Cooking_base_exp_receipt,Cooking_base_exp_wk,Cooking_base_wk_exp_perc,Dairy_produce_receipt,Dairy_produce_wk,Dairy_produce_wk_perc,Dairy_produce_exp_receipt,Dairy_produce_exp_wk,Dairy_produce_wk_exp_perc,Seasoning_receipt,Seasoning_wk,Seasoning_wk_perc,Seasoning_exp_receipt,Seasoning_exp_wk,Seasoning_wk_exp_perc,Breakfast_receipt,Breakfast_wk,Breakfast_wk_perc,Breakfast_exp_receipt,Breakfast_exp_wk,Breakfast_wk_exp_perc,Transport_wk,Transport_wk_perc,Transport_exp_receipt,Transport_exp_wk,Transport_wk_exp_perc,DIY_receipt,DIY_wk,DIY_wk_perc,DIY_exp_receipt,DIY_exp_wk,DIY_wk_exp_perc,Electronics_receipt,Electronics_wk,Electronics_wk_perc,Electronics_exp_receipt,Electronics_exp_wk,Electronics_wk_exp_perc,Education_receipt,Education_wk,Education_wk_perc,Education_exp_receipt,Education_exp_wk,Education_wk_exp_perc,Tech_and_services_receipt,Tech_and_services_wk,Tech_and_services_wk_perc,Tech_and_services_exp_receipt,Tech_and_services_exp_wk,Tech_and_services_wk_exp_perc,Cosmetics_and_selfcare_receipt,Cosmetics_and_selfcare_wk,Cosmetics_and_selfcare_wk_perc,Cosmetics_and_selfcare_exp_receipt,Cosmetics_and_selfcare_exp_wk,Cosmetics_and_selfcare_wk_exp_perc,Clothes_and_shoes_receipt,Clothes_and_shoes_wk,Clothes_and_shoes_wk_perc,Clothes_and_shoes_exp_receipt,Clothes_and_shoes_exp_wk,Clothes_and_shoes_wk_exp_perc,House_and_kitchen_receipt,House_and_kitchen_wk,House_and_kitchen_wk_perc,House_and_kitchen_exp_receipt,House_and_kitchen_exp_wk,House_and_kitchen_wk_exp_perc,Classifier,Regressor,Regressor_transform
2,1.0,28.0,1.0,5,8.0,43.0,0.0232558139534883,267.74,0.1045790692462837,8,1,0,0,0,2,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,6,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,8,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,3,0.3333333333333333,18.003899999999714,37.84,0.7399577167019027,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1.4842982583722468,23.99111367998764
1,8.0,9.96,1.0,7,7.0,46.0,0.1739130434782608,113.94,0.0874144286466561,10,1,0,0,1,2,0.5,0.99,1.98,0.5,2,4,0.5,6.88,12.08,1,3,0.3333333333333333,1.69,7.77,0.2175032175032175,0,0,0.0,0.0,0.0,0.0,0,6,0.0,0.0,0.0,0.0,1,1,1.0,0.85,0.85,1.0,0,9,0.0,0.0,0.0,0.0,1,3,0.3333333333333333,1.45,4.09,0.3545232273838631,0,0,0.0,0.0,0.0,0.0,2,6,0.3333333333333333,3.08,9.24,0.6666666666666666,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,0,6,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,-0.08857989996453738,9.986656277226889
10,1.0,10.0,5.0,3,4.0,4.0,0.25,28.69,0.3485535029627048,8,1,0,4,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,1,1.0,10.0,10.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,-0.013847017765374836,10.65205649261955
1,8.0,5.01,2.0,3,4.0,30.0,0.2666666666666666,31.04,0.1614046391752577,16,2,0,0,0,2,0.0,0.0,0.0,0.0,1,1,1.0,1.59,1.59,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6,14,0.4285714285714285,16.02,39.78,2.4162895927601813,0,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1,3,0.3333333333333333,0.75,2.29,0.3275109170305676,0,0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,-0.5648665321848383,5.7459362843402095
22,1.0,15.94,3.0,3,5.0,35.0,0.0285714285714285,44.87,0.3552484956541119,21,4,0,4,0,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,6,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,7,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,9,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,3,0.3333333333333333,15.94,18.12,0.879690949227373,0,0.588860787140229,16.01839446061406
1,3.0,1.65,0.0,7,8.0,43.0,0.0697674418604651,267.74,0.0061626951520131,15,2,0,0,0,2,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,6,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,3,8,0.375,1.65,3.82,0.4319371727748691,0,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,-0.8923831687062337,2.8298217966741808
1,21.809999999999945,20.64,1.0,4,5.0,42.0,0.5476190476190477,277.55549999999647,0.0586763702524448,17,2,0,1,1,2,0.5,0.89,1.78,0.5,1,1,1.0,2.99,2.99,1,3,0.3333333333333333,1.18,6.85,0.1722627737226277,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,1,1.0,0.99,0.99,1.0,11,18,0.6111111111111112,69.52000000000001,109.12,7.008064516129032,1,2,0.5,1.39,2.34,0.594017094017094,1,3,0.3333333333333333,0.39,0.74,0.5270270270270271,2,2,1.0,2.48,2.48,2.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.7234323408482051,17.21658109798178
1,8.0,8.69,0.0,6,6.0,26.0,0.3076923076923077,42.95,0.2023282887077997,12,2,0,0,1,2,0.5,0.99,1.98,0.5,1,3,0.3333333333333333,1.45,4.35,1,3,0.3333333333333333,1.18,3.54,0.3333333333333333,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,3,0.3333333333333333,0.99,2.97,0.3333333333333333,0,0,0.0,0.0,0.0,0.0,1,2,0.5,1.69,2.64,0.6401515151515152,0,1,0.0,0.0,0.0,0.0,2,4,0.5,3.08,6.08,1.013157894736842,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,4,0.25,0.85,3.4,0.25,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,-0.10506595620035795,9.839869146214651
1,19.0,11.81,1.0,2,3.0,35.0,0.5428571428571428,34.11,0.346232776311932,8,1,0,0,1,2,0.5,0.89,1.78,0.5,1,1,1.0,1.59,1.59,1,2,0.5,1.18,2.36,0.5,0,0,0.0,0.0,0.0,0.0,6,6,1.0,2.19,2.19,1.0,0,1,0.0,0.0,0.0,0.0,8,11,0.7272727272727273,35.68,50.8,5.618897637795275,0,3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,5,0.4,3.0,7.58,0.7915567282321899,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0.2901552000738658,13.35880531960838
18,4.0,10.0,1.0,4,6.0,47.0,0.0851063829787234,73.75,0.135593220338983,16,2,0,0,0,3,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,6,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,4,21,0.1904761904761904,10.0,20.52,0.4873294346978558,0,0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,-0.07204990044243721,10.133834666695845
1,14.0,8.53,4.0,3,3.0,22.0,0.6363636363636364,29.2,0.2921232876712328,10,1,1,2,2,3,0.6666666666666666,1.96,2.94,1.3333333333333333,0,0,0.0,0.0,0.0,2,3,0.6666666666666666,4.72,14.5,0.6510344827586206,0,0,0.0,0.0,0.0,0.0,1,1,1.0,0.28,0.28,1.0,1,1,1.0,0.99,0.99,1.0,4,9,0.4444444444444444,7.279999999999999,16.48,1.7669902912621358,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3,3,1.0,4.41,4.41,3.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,-0.07581913582305247,10.100274472570813
5,1.0,2.08,0.0,7,4.0,34.0,0.0294117647058823,31.42,0.0661998726925525,16,2,0,0,0,1,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,6,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,-0.9615279296668734,2.2141766150274957
1,8.0,13.5,2.0,6,5.0,42.0,0.1904761904761904,277.55549999999647,0.0383784398453491,19,3,0,0,1,2,0.5,0.89,1.78,0.5,0,1,0.0,0.0,0.0,2,3,0.6666666666666666,11.34,13.7,1.655474452554745,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1,18,0.0555555555555555,0.36,9.92,0.0362903225806451,1,2,0.5,0.95,2.34,0.405982905982906,1,3,0.3333333333333333,0.15,0.74,0.2027027027027027,0,2,0.0,0.0,0.0,0.0,1,1,1.0,0.49,0.49,1.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.056984799194334385,11.282722738517025
1,10.0,5.8,2.0,1,5.0,42.0,0.238095238095238,73.53999999999999,0.0788686429154201,10,1,0,0,1,3,0.3333333333333333,0.99,2.97,0.3333333333333333,1,3,0.3333333333333333,1.45,4.35,0,3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,6,0.3333333333333333,1.46,4.38,0.6666666666666666,0,2,0.0,0.0,0.0,0.0,0,6,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,3,3,1.0,1.8000000000000005,1.8000000000000005,3.0,2,6,0.3333333333333333,3.08,9.24,0.6666666666666666,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1,6,0.1666666666666666,0.49,13.64,0.0359237536656891,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,-0.505345350919395,6.27589586396546
1,7.0,7.32,0.0,2,6.0,26.0,0.2692307692307692,42.95,0.1704307334109429,11,1,1,2,0,2,0.0,0.0,0.0,0.0,1,3,0.3333333333333333,1.45,4.35,1,3,0.3333333333333333,1.18,3.54,0.3333333333333333,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,2,0.5,0.95,2.64,0.3598484848484848,1,1,1.0,1.29,1.29,1.0,1,4,0.25,0.75,3.04,0.2467105263157894,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,4,0.5,1.7,3.4,0.5,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,-0.254187498189495,8.512133573340286
16,2.0,16.19,2.0,6,5.0,56.0,0.0357142857142857,209.58,0.0772497375703788,12,2,0,0,0,1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,6,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,8,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,22,0.5,13.74,27.2,0.5051470588235294,0,31,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.39058391892490574,14.252993917567203
12,1.0,2.09,0.0,4,4.0,4.0,0.25,28.69,0.0728476821192053,12,2,0,3,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1,1.0,2.09,2.09,1.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,-0.9681194226087797,2.155487846519744
1,14.0,10.16,1.0,4,9.0,56.0,0.1917808219178082,102.47,0.0991509710159071,8,1,0,0,0,2,0.0,0.0,0.0,0.0,1,2,0.5,1.59,3.58,1,4,0.25,1.18,9.79,0.1205311542390194,0,5,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,5,27,0.1851851851851851,16.3,114.1,0.7142857142857144,0,2,0.0,0.0,0.0,0.0,3,7,0.4285714285714285,1.35,3.87,1.0465116279069766,2,3,0.6666666666666666,3.08,4.0600000000000005,1.5172413793103448,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2,2,1.0,4.28,4.28,2.0,0,0,0.0,0.0,0.0,0.0,0,10,0.0,0.0,0.0,0.0,0,-0.02496100725353921,10.553100707941153
1,13.0,11.18,0.0,6,3.0,26.0,0.5,36.44,0.3068057080131723,14,2,0,0,1,2,0.5,0.99,1.98,0.5,0,1,0.0,0.0,0.0,1,3,0.3333333333333333,2.99,5.35,0.5588785046728972,0,0,0.0,0.0,0.0,0.0,0,6,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,9,9,1.0,52.74,52.74,9.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,3,0.3333333333333333,0.75,2.29,0.3275109170305676,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0.16056754741807816,12.204993912206822
1,11.0,8.48,1.0,2,5.0,31.0,0.3548387096774194,277.55549999999647,0.0231890398971806,15,2,0,0,1,2,0.5,0.89,1.78,0.5,1,1,1.0,1.19,1.19,1,2,0.5,1.18,6.069999999999999,0.1943986820428336,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1,1,1.0,0.99,0.99,1.0,4,13,0.3076923076923077,9.2,31.2,1.1794871794871795,1,2,0.5,0.69,2.34,0.2948717948717949,0,0,0.0,0.0,0.0,0.0,1,2,0.5,0.75,1.5,0.5,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,1,1.0,0.49,0.49,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,-0.28743059425985906,8.216146550832715
1,21.809999999999945,14.12,2.0,2,2.0,39.0,0.6410256410256411,24.1,0.5858921161825725,13,2,0,0,1,2,0.5,0.89,1.78,0.5,7,9,0.7777777777777778,23.17,47.25,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6,12,0.5,13.14,26.28,3.0,0,0,0.0,0.0,0.0,0.0,8,9,0.8888888888888888,34.88,39.92,6.98997995991984,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,2,0.5,0.79,1.54,0.512987012987013,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0.3712096901983722,14.080491324487143
1,8.0,6.48,0.0,5,6.0,25.0,0.32,49.6,0.1306451612903225,8,1,0,0,1,1,1.0,0.89,0.89,1.0,1,1,1.0,1.45,1.45,1,2,0.5,1.18,6.069999999999999,0.1943986820428336,0,1,0.0,0.0,0.0,0.0,2,2,1.0,1.46,1.46,2.0,1,2,0.5,0.99,2.18,0.4541284403669725,0,9,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1,1,1.0,0.75,0.75,1.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,1,1.0,0.49,0.49,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,-0.39211082605843195,7.284103697186362
1,4.0,1.0,1.0,3,3.0,15.0,0.2666666666666666,11.91,0.0839630562552476,15,2,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4,4,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,4,10,0.4,1.0,4.73,0.2114164904862579,0,0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,-1.0273330008702695,1.6282670760915021
1,1.0,0.99,1.0,2,6.0,26.0,0.0384615384615384,42.95,0.0230500582072176,11,1,1,2,0,2,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,3,0.3333333333333333,0.99,2.97,0.3333333333333333,0,0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,-1.065834643532065,1.2854594582633077
1,4.0,2.76,2.0,1,3.0,31.0,0.1290322580645161,25.28,0.1091772151898734,15,2,0,0,2,4,0.5,0.98,1.96,0.5,0,0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,3,0.3333333333333333,0.99,5.73,0.1727748691099476,0,13,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,1,1.0,0.79,0.79,1.0,0,3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,-0.8486742466203308,3.2189935416235116
